analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,NA,Time Series Data,NA,Doctoral degree,Shipping/Transportation,20-25,"40-50,000",We use ML methods for generating insights (but do not put working models into production),Scikit-Learn,100% of my time,Manager
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,Image Data,Numerical Data,NA,NA,Text Data,Time Series Data,NA,Doctoral degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Keras,1% to 25% of my time,Data Scientist
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I prefer not to answer,Computers/Technology,0-1,"0-10,000",NA,NA,NA,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Computers/Technology,10-15,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Bachelor’s degree,Marketing/CRM,0-1,I do not wish to disclose my approximate yearly compensation,"We recently started using ML methods (i.e., models in production for less than 2 years)",NA,75% to 99% of my time,Data Analyst
NA,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,NA,NA,Doctoral degree,Academics/Education,2-3,"10-20,000",No (we do not use ML methods),Caret,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,IBM Cloud,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Insurance/Risk Assessment,4-5,"40-50,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,75% to 99% of my time,Data Scientist
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Master’s degree,Accounting/Finance,NA,NA,NA,NA,NA,Business Analyst
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Advanced statistical software (SPSS, SAS, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,NA,Numerical Data,Sensor Data,Tabular Data,NA,NA,NA,Professional degree,Academics/Education,2-3,"20-30,000",We are exploring ML methods (and may one day put a model into production),NA,1% to 25% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,Numerical Data,NA,NA,Text Data,NA,NA,Bachelor’s degree,Computers/Technology,4-5,"0-10,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,NA,NA,NA,Master’s degree,Energy/Mining,2-3,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Academics/Education,1-2,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",NA,NA,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,NA,NA,Alibaba Cloud,NA,NA,Categorical Data,NA,NA,Image Data,Numerical Data,NA,NA,NA,Time Series Data,NA,Bachelor’s degree,Computers/Technology,5-10,"0-10,000","We have well established ML methods (i.e., models in production for more than 2 years)",Spark MLlib,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,Geospatial Data,Image Data,Numerical Data,NA,Tabular Data,Text Data,Time Series Data,Video Data,Master’s degree,Computers/Technology,2-3,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,NA,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,NA,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,NA,Time Series Data,NA,Master’s degree,Computers/Technology,15-20,"200-250,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,0% of my time,Manager
Analyze and understand data to influence product or business decisions,NA,NA,NA,NA,NA,"Advanced statistical software (SPSS, SAS, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,NA,NA,Time Series Data,NA,Bachelor’s degree,I am a student,0-1,"0-10,000",I do not know,Scikit-Learn,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,Audio Data,NA,NA,Geospatial Data,NA,Numerical Data,NA,Tabular Data,Text Data,NA,NA,Bachelor’s degree,Computers/Technology,5-10,"20-30,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,1% to 25% of my time,Consultant
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Text Data,NA,NA,Master’s degree,Accounting/Finance,0-1,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",NA,1% to 25% of my time,Data Engineer
NA,NA,NA,NA,NA,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Accounting/Finance,0-1,"20-30,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,NA,Image Data,NA,NA,NA,NA,NA,NA,Master’s degree,Medical/Pharmaceutical,3-4,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,75% to 99% of my time,Data Analyst
NA,Build and/or run a machine learning service that operationally improves my product or workflows,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,IBM Cloud,Alibaba Cloud,NA,NA,NA,NA,NA,NA,Numerical Data,Sensor Data,NA,NA,NA,Video Data,Doctoral degree,Computers/Technology,10-15,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,50% to 74% of my time,Data Engineer
NA,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Some college/university study without earning a bachelor’s degree,Hospitality/Entertainment/Sports,2-3,"0-10,000",No (we do not use ML methods),NA,0% of my time,Data Analyst
NA,NA,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,NA,NA,Time Series Data,NA,Doctoral degree,Academics/Education,5-10,"0-10,000",We are exploring ML methods (and may one day put a model into production),TensorFlow,25% to 49% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,NA,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",NA,NA,Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,Geospatial Data,Image Data,Numerical Data,Sensor Data,NA,NA,Time Series Data,NA,Master’s degree,Other,3-4,"70-80,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
NA,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,NA,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),NA,NA,NA,NA,NA,NA,NA,Geospatial Data,Image Data,NA,NA,NA,NA,NA,NA,Bachelor’s degree,Computers/Technology,3-4,"30-40,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,NA,NA,NA,Do research that advances the state of the art of machine learning,NA,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Numerical Data,NA,NA,NA,Time Series Data,NA,Some college/university study without earning a bachelor’s degree,Computers/Technology,0-1,I do not wish to disclose my approximate yearly compensation,I do not know,NA,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",NA,NA,NA,NA,NA,I have not used any cloud providers,NA,NA,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,NA,NA,Bachelor’s degree,Other,0-1,"40-50,000",I do not know,Scikit-Learn,0% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,NA,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",NA,NA,NA,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,NA,NA,NA,Numerical Data,NA,Tabular Data,NA,NA,NA,Master’s degree,Accounting/Finance,1-2,"30-40,000",We are exploring ML methods (and may one day put a model into production),randomForest,25% to 49% of my time,Consultant
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,NA,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,NA,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",NA,Amazon Web Services (AWS),Microsoft Azure,NA,NA,NA,NA,Categorical Data,Genetic Data,NA,Image Data,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,Video Data,Doctoral degree,Medical/Pharmaceutical,1-2,"30-40,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
